,legacy_lwr_power,new_lwr_power,exit_protos,exit_times,natl_u_raw,natl_u_smooth,legacy_discharge_rate,legacy_discharge_reactors,unf_discharge_raw,unf_discharge_smooth
1029,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,736.3050149817467,,,116.852,82.21266666666666
1030,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,736.3050149817467,,,117.298,82.21266666666666
1031,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,736.3050149817467,,,93.66,82.21266666666666
1032,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,736.3050149817467,,,70.468,82.21266666666666
1033,-5.88418203051333e-14,98.78999999999996,,,490.8700099878332,736.3050149817467,,,47.722,82.21266666666666
1034,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,736.3050149817467,,,93.66,82.21266666666666
1035,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,736.3050149817467,,,116.852,82.21266666666666
1036,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,736.3050149817467,,,70.468,82.21266666666666
1037,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,736.3050149817467,,,70.914,82.21266666666666
1038,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,736.3050149817467,,,93.66,82.21266666666666
1039,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,736.3050149817467,,,70.468,82.21266666666666
1040,-5.88418203051333e-14,98.78999999999996,,,981.7400199756611,736.3050149817467,,,116.852,82.21266666666666
1041,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,736.3050149817467,,,70.468,82.21266666666666
1042,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,736.3050149817467,,,94.10600000000001,82.21266666666666
1043,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,736.3050149817467,,,70.468,82.21266666666666
1044,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,727.2148296116015,,,70.468,80.92422222222223
1045,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,727.2148296116015,,,70.914,80.92422222222223
1046,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,727.2148296116015,,,70.468,80.92422222222223
1047,-5.88418203051333e-14,98.78999999999996,,,163.62333666261077,727.2148296116015,,,1.338,80.92422222222223
1048,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,727.2148296116015,,,93.66,80.92422222222223
1049,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,727.2148296116015,,,116.852,80.92422222222223
1050,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,727.2148296116015,,,117.298,80.92422222222223
1051,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,727.2148296116015,,,93.66,80.92422222222223
1052,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,727.2148296116015,,,70.914,80.92422222222223
1053,-5.88418203051333e-14,98.78999999999996,,,490.8700099878332,727.2148296116015,,,47.276,80.92422222222223
1054,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,727.2148296116015,,,93.66,80.92422222222223
1055,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,727.2148296116015,,,117.298,80.92422222222223
1056,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,727.2148296116015,,,70.468,80.92422222222223
1057,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,727.2148296116015,,,70.468,80.92422222222223
1058,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,727.2148296116015,,,93.66,80.92422222222223
1059,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,727.2148296116015,,,70.468,80.92422222222223
1060,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,727.2148296116015,,,117.298,80.92422222222223
1061,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,727.2148296116015,,,70.468,80.92422222222223
1062,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,718.1246442414566,,,93.66,79.611
1063,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,718.1246442414566,,,70.468,79.611
1064,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,718.1246442414566,,,70.914,79.611
1065,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,718.1246442414566,,,70.468,79.611
1066,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,718.1246442414566,,,70.468,79.611
1067,-5.88418203051333e-14,98.78999999999996,,,163.62333666261077,718.1246442414566,,,0.892,79.611
1068,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,718.1246442414566,,,94.10600000000001,79.611
1069,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,718.1246442414566,,,116.852,79.611
1070,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,718.1246442414566,,,117.298,79.611
1071,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,718.1246442414566,,,93.66,79.611
1072,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,718.1246442414566,,,70.468,79.611
1073,-5.88418203051333e-14,98.78999999999996,,,490.8700099878332,718.1246442414566,,,47.722,79.611
1074,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,718.1246442414566,,,93.66,79.611
1075,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,718.1246442414566,,,116.852,79.611
1076,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,718.1246442414566,,,70.914,79.611
1077,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,718.1246442414566,,,70.468,79.611
1078,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,718.1246442414566,,,93.66,79.611
1079,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,718.1246442414566,,,70.468,79.611
1080,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,754.6601969791546,,,117.298,84.78955555555555
1081,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,754.6601969791546,,,70.468,84.78955555555555
1082,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,754.6601969791546,,,93.66,84.78955555555555
1083,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,754.6601969791546,,,70.468,84.78955555555555
1084,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,754.6601969791546,,,70.468,84.78955555555555
1085,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,754.6601969791546,,,70.468,84.78955555555555
1086,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,754.6601969791546,,,70.914,84.78955555555555
1087,-5.88418203051333e-14,98.78999999999996,,,163.62333666261074,754.6601969791546,,,0.892,84.78955555555555
1088,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,754.6601969791546,,,93.66,84.78955555555555
1089,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,754.6601969791546,,,117.298,84.78955555555555
1090,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,754.6601969791546,,,116.852,84.78955555555555
1091,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,754.6601969791546,,,93.66,84.78955555555555
1092,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,754.6601969791546,,,70.914,84.78955555555555
1093,-5.88418203051333e-14,98.78999999999996,,,490.8700099878332,754.6601969791546,,,47.276,84.78955555555555
1094,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,754.6601969791546,,,93.66,84.78955555555555
1095,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,754.6601969791546,,,117.298,84.78955555555555
1096,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,754.6601969791546,,,140.49,84.78955555555555
1097,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663994,754.6601969791546,,,70.468,84.78955555555555
1098,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,818.6411170844066,,,94.10600000000001,93.83344444444447
1099,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,818.6411170844066,,,70.468,93.83344444444447
1100,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,818.6411170844066,,,186.874,93.83344444444447
1101,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663994,818.6411170844066,,,70.468,93.83344444444447
1102,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,818.6411170844066,,,93.66,93.83344444444447
1103,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,818.6411170844066,,,70.468,93.83344444444447
1104,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,818.6411170844066,,,70.914,93.83344444444447
1105,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,818.6411170844066,,,70.468,93.83344444444447
1106,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,818.6411170844066,,,70.468,93.83344444444447
1107,-5.88418203051333e-14,98.78999999999996,,,163.62333666261068,818.6411170844066,,,0.892,93.83344444444447
1108,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,818.6411170844066,,,93.66,93.83344444444447
1109,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,818.6411170844066,,,187.32,93.83344444444447
1110,-5.88418203051333e-14,98.78999999999996,,,1475.7566325916287,818.6411170844066,,,116.852,93.83344444444447
1111,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,818.6411170844066,,,163.68200000000002,93.83344444444447
1112,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663994,818.6411170844066,,,70.468,93.83344444444447
1113,-5.88418203051333e-14,98.78999999999996,,,490.87000998783316,818.6411170844066,,,47.722,93.83344444444447
1114,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,818.6411170844066,,,93.66,93.83344444444447
1115,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,818.6411170844066,,,116.852,93.83344444444447
1116,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,846.2612957090791,,,70.914,97.74833333333335
1117,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,846.2612957090791,,,140.49,97.74833333333335
1118,-5.88418203051333e-14,98.78999999999996,,,1312.133295929014,846.2612957090791,,,93.66,97.74833333333335
1119,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,846.2612957090791,,,70.914,97.74833333333335
1120,-5.88418203051333e-14,98.78999999999996,,,981.7400199756598,846.2612957090791,,,116.852,97.74833333333335
1121,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,846.2612957090791,,,70.468,97.74833333333335
1122,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,846.2612957090791,,,163.68200000000002,97.74833333333335
1123,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663994,846.2612957090791,,,70.468,97.74833333333335
1124,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,846.2612957090791,,,70.468,97.74833333333335
1125,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,846.2612957090791,,,70.914,97.74833333333335
1126,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,846.2612957090791,,,70.468,97.74833333333335
1127,-5.88418203051333e-14,98.78999999999996,,,163.62333666261065,846.2612957090791,,,70.914,97.74833333333335
1128,-5.88418203051333e-14,98.78999999999996,,,1312.133295929014,846.2612957090791,,,93.66,97.74833333333335
1129,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,846.2612957090791,,,186.874,97.74833333333335
1130,-5.88418203051333e-14,98.78999999999996,,,1475.7566325916284,846.2612957090791,,,186.874,97.74833333333335
1131,-5.88418203051333e-14,98.78999999999996,,,1312.133295929014,846.2612957090791,,,94.10600000000001,97.74833333333335
1132,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,846.2612957090791,,,70.468,97.74833333333335
1133,-5.88418203051333e-14,98.78999999999996,,,490.8700099878331,846.2612957090791,,,47.276,97.74833333333335
1134,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,964.9581392923196,,,163.68200000000002,118.46255555555555
1135,-5.88418203051333e-14,98.78999999999996,,,1475.7566325916284,964.9581392923196,,,117.298,118.46255555555555
1136,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,964.9581392923196,,,70.468,118.46255555555555
1137,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,964.9581392923196,,,70.468,118.46255555555555
1138,-5.88418203051333e-14,98.78999999999996,,,818.1166833130511,964.9581392923196,,,164.12800000000001,118.46255555555555
1139,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663992,964.9581392923196,,,70.468,118.46255555555555
1140,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,964.9581392923196,,,116.852,118.46255555555555
1141,-5.88418203051333e-14,98.78999999999996,,,654.4933466504425,964.9581392923196,,,210.512,118.46255555555555
1142,-5.88418203051333e-14,98.78999999999996,,,1806.1499085449855,964.9581392923196,,,94.10600000000001,118.46255555555555
1143,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,964.9581392923196,,,140.49,118.46255555555555
1144,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663994,964.9581392923196,,,210.512,118.46255555555555
1145,-5.88418203051333e-14,98.78999999999996,,,1642.5265718823705,964.9581392923196,,,70.468,118.46255555555555
1146,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,964.9581392923196,,,70.468,118.46255555555555
1147,-5.88418203051333e-14,98.78999999999996,,,163.62333666261068,964.9581392923196,,,70.914,118.46255555555555
1148,-5.88418203051333e-14,98.78999999999996,,,1312.1332959290137,964.9581392923196,,,93.66,118.46255555555555
1149,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,964.9581392923196,,,116.852,118.46255555555555
1150,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,964.9581392923196,,,117.298,118.46255555555555
1151,-5.88418203051333e-14,98.78999999999996,,,818.116683313051,964.9581392923196,,,163.68200000000002,118.46255555555555
1152,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663992,983.4881325468464,,,70.468,113.28400000000002
1153,-5.88418203051333e-14,98.78999999999996,,,490.8700099878331,983.4881325468464,,,117.298,113.28400000000002
1154,-5.88418203051333e-14,98.78999999999996,,,1312.1332959290137,983.4881325468464,,,93.66,113.28400000000002
1155,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,983.4881325468464,,,327.36400000000003,113.28400000000002
1156,-5.88418203051333e-14,98.78999999999996,,,2136.543184498342,983.4881325468464,,,140.49,113.28400000000002
1157,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663992,983.4881325468464,,,140.49,113.28400000000002
1158,-5.88418203051333e-14,98.78999999999996,,,1312.1332959290137,983.4881325468464,,,93.66,113.28400000000002
1159,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,983.4881325468464,,,140.936,113.28400000000002
1160,-5.88418203051333e-14,98.78999999999996,,,1475.7566325916284,983.4881325468464,,,116.852,113.28400000000002
1161,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,983.4881325468464,,,140.49,113.28400000000002
1162,-5.88418203051333e-14,98.78999999999996,,,1312.1332959290137,983.4881325468464,,,93.66,113.28400000000002
1163,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,983.4881325468464,,,140.936,113.28400000000002
1164,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663992,983.4881325468464,,,70.468,113.28400000000002
1165,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,983.4881325468464,,,70.468,113.28400000000002
1166,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,983.4881325468464,,,70.468,113.28400000000002
1167,-5.88418203051333e-14,98.78999999999996,,,163.62333666261065,983.4881325468464,,,0.892,113.28400000000002
1168,-5.88418203051333e-14,98.78999999999996,,,818.116683313051,983.4881325468464,,,93.66,113.28400000000002
1169,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,983.4881325468464,,,116.852,113.28400000000002
1170,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,901.1520304441859,,,186.874,105.52855555555556
1171,-5.88418203051333e-14,98.78999999999996,,,1312.1332959290137,901.1520304441859,,,94.10600000000001,105.52855555555556
1172,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,901.1520304441859,,,70.468,105.52855555555556
1173,-5.88418203051333e-14,98.78999999999996,,,490.8700099878331,901.1520304441859,,,47.276,105.52855555555556
1174,-5.88418203051333e-14,98.78999999999996,,,818.116683313051,901.1520304441859,,,93.66,105.52855555555556
1175,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,901.1520304441859,,,186.874,105.52855555555556
1176,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663992,901.1520304441859,,,140.49,105.52855555555556
1177,-5.88418203051333e-14,98.78999999999996,,,1148.5099592663992,901.1520304441859,,,70.914,105.52855555555556
1178,-5.88418203051333e-14,98.78999999999996,,,818.1166833130508,901.1520304441859,,,93.66,105.52855555555556
1179,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,901.1520304441859,,,140.49,105.52855555555556
1180,-5.88418203051333e-14,98.78999999999996,,,1475.7566325916284,901.1520304441859,,,116.852,105.52855555555556
1181,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,901.1520304441859,,,140.936,105.52855555555556
1182,-5.88418203051333e-14,98.78999999999996,,,1312.1332959290137,855.3514810792243,,,93.66,98.98722222222223
1183,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,855.3514810792243,,,210.512,98.98722222222223
1184,-5.88418203051333e-14,98.78999999999996,,,1642.5265718823705,855.3514810792243,,,70.468,98.98722222222223
1185,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,855.3514810792243,,,70.468,98.98722222222223
1186,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,855.3514810792243,,,70.914,98.98722222222223
1187,-5.88418203051333e-14,98.78999999999996,,,163.62333666261065,855.3514810792243,,,0.892,98.98722222222223
1188,-5.88418203051333e-14,98.78999999999996,,,818.116683313051,855.3514810792243,,,93.66,98.98722222222223
1189,-5.88418203051333e-14,98.78999999999996,,,981.7400199756595,855.3514810792243,,,116.852,98.98722222222223
1190,-5.88418203051333e-14,98.78999999999996,,,981.7400199756597,855.3514810792243,,,116.852,98.98722222222223
1191,-5.88418203051333e-14,98.78999999999996,,,818.116683313051,855.3514810792243,,,233.704,98.98722222222223
1192,-5.88418203051333e-14,98.78999999999996,,,1642.5265718823705,855.3514810792243,,,70.468,98.98722222222223
1193,-5.88418203051333e-14,98.78999999999996,,,490.8700099878331,855.3514810792243,,,47.276,98.98722222222223
1194,-5.88418203051333e-14,98.78999999999996,,,818.1166833130508,855.3514810792243,,,93.66,98.98722222222223
1195,-5.88418203051333e-14,98.78999999999996,,,981.7400199756595,855.3514810792243,,,117.298,98.98722222222223
1196,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,855.3514810792243,,,70.468,98.98722222222223
1197,-5.88418203051333e-14,98.78999999999996,,,654.4933466504424,855.3514810792243,,,70.468,98.98722222222223
1198,-5.88418203051333e-14,98.78999999999996,,,818.116683313051,855.3514810792243,,,93.66,98.98722222222223
1199,-5.88418203051333e-14,98.78999999999996,,,654.4933466504422,855.3514810792243,,,140.49,98.98722222222223
